SK_ID_CURR,TARGET
143977,0.08072881945686496
143983,0.08072881945686496
143991,0.08072881945686496
144015,0.08072881945686496
144032,0.08072881945686496
144057,0.08072881945686496
144065,0.08072881945686496
144087,0.08072881945686496
144090,0.08072881945686496
144091,0.08072881945686496
144092,0.08072881945686496
144139,0.08072881945686496
144150,0.08072881945686496
144151,0.08072881945686496
144153,0.08072881945686496
144154,0.08072881945686496
144159,0.08072881945686496
144168,0.08072881945686496
144169,0.08072881945686496
144178,0.08072881945686496
144179,0.08072881945686496
144183,0.08072881945686496
144186,0.08072881945686496
144190,0.08072881945686496
144191,0.08072881945686496
144199,0.08072881945686496
144226,0.08072881945686496
144227,0.08072881945686496
144229,0.08072881945686496
144237,0.08072881945686496
144247,0.08072881945686496
144249,0.08072881945686496
144259,0.08072881945686496
144260,0.08072881945686496
144282,0.08072881945686496
144295,0.08072881945686496
144304,0.08072881945686496
144314,0.08072881945686496
144318,0.08072881945686496
144324,0.08072881945686496
144325,0.08072881945686496
144333,0.08072881945686496
144334,0.08072881945686496
144336,0.08072881945686496
144350,0.08072881945686496
144354,0.08072881945686496
144357,0.08072881945686496
144359,0.08072881945686496
144365,0.08072881945686496
144385,0.08072881945686496
144386,0.08072881945686496
144387,0.08072881945686496
144390,0.08072881945686496
144393,0.08072881945686496
144398,0.08072881945686496
144402,0.08072881945686496
144416,0.08072881945686496
144422,0.08072881945686496
144446,0.08072881945686496
144451,0.08072881945686496
144461,0.08072881945686496
144464,0.08072881945686496
144483,0.08072881945686496
144498,0.08072881945686496
144499,0.08072881945686496
144534,0.08072881945686496
144549,0.08072881945686496
144563,0.08072881945686496
144570,0.08072881945686496
144579,0.08072881945686496
144580,0.08072881945686496
144581,0.08072881945686496
144582,0.08072881945686496
144587,0.08072881945686496
144588,0.08072881945686496
144589,0.08072881945686496
144590,0.08072881945686496
144598,0.08072881945686496
144601,0.08072881945686496
144610,0.08072881945686496
144611,0.08072881945686496
144612,0.08072881945686496
144613,0.08072881945686496
144617,0.08072881945686496
144635,0.08072881945686496
144640,0.08072881945686496
144644,0.08072881945686496
144645,0.08072881945686496
144654,0.08072881945686496
144656,0.08072881945686496
144657,0.08072881945686496
144658,0.08072881945686496
144659,0.08072881945686496
144665,0.08072881945686496
144667,0.08072881945686496
144675,0.08072881945686496
144677,0.08072881945686496
144678,0.08072881945686496
144690,0.08072881945686496
144701,0.08072881945686496
144702,0.08072881945686496
144716,0.08072881945686496
144721,0.08072881945686496
144722,0.08072881945686496
144729,0.08072881945686496
144744,0.08072881945686496
144753,0.08072881945686496
144761,0.08072881945686496
144764,0.08072881945686496
144767,0.08072881945686496
144780,0.08072881945686496
144781,0.08072881945686496
144784,0.08072881945686496
144806,0.08072881945686496
144810,0.08072881945686496
144811,0.08072881945686496
144824,0.08072881945686496
144828,0.08072881945686496
144829,0.08072881945686496
144835,0.08072881945686496
144849,0.08072881945686496
144850,0.08072881945686496
144870,0.08072881945686496
144881,0.08072881945686496
144891,0.08072881945686496
144898,0.08072881945686496
144904,0.08072881945686496
144906,0.08072881945686496
144909,0.08072881945686496
144910,0.08072881945686496
144912,0.08072881945686496
144963,0.08072881945686496
144965,0.08072881945686496
144966,0.08072881945686496
144979,0.08072881945686496
144990,0.08072881945686496
144991,0.08072881945686496
144992,0.08072881945686496
144999,0.08072881945686496
145006,0.08072881945686496
145007,0.08072881945686496
145008,0.08072881945686496
145009,0.08072881945686496
145011,0.08072881945686496
145014,0.08072881945686496
145025,0.08072881945686496
145036,0.08072881945686496
145041,0.08072881945686496
145058,0.08072881945686496
145071,0.08072881945686496
145106,0.08072881945686496
145110,0.08072881945686496
145142,0.08072881945686496
145146,0.08072881945686496
145147,0.08072881945686496
145148,0.08072881945686496
145149,0.08072881945686496
145154,0.08072881945686496
145157,0.08072881945686496
145158,0.08072881945686496
145167,0.08072881945686496
145172,0.08072881945686496
145174,0.08072881945686496
145192,0.08072881945686496
145195,0.08072881945686496
145196,0.08072881945686496
145199,0.08072881945686496
145209,0.08072881945686496
145242,0.08072881945686496
145248,0.08072881945686496
145249,0.08072881945686496
145250,0.08072881945686496
145281,0.08072881945686496
145287,0.08072881945686496
145288,0.08072881945686496
145298,0.08072881945686496
145303,0.08072881945686496
145309,0.08072881945686496
145333,0.08072881945686496
145336,0.08072881945686496
145339,0.08072881945686496
145350,0.08072881945686496
145353,0.08072881945686496
145354,0.08072881945686496
145358,0.08072881945686496
145382,0.08072881945686496
145383,0.08072881945686496
145389,0.08072881945686496
145390,0.08072881945686496
145391,0.08072881945686496
145392,0.08072881945686496
145407,0.08072881945686496
145410,0.08072881945686496
145412,0.08072881945686496
145415,0.08072881945686496
145418,0.08072881945686496
145419,0.08072881945686496
145440,0.08072881945686496
145451,0.08072881945686496
145476,0.08072881945686496
145481,0.08072881945686496
145482,0.08072881945686496
145484,0.08072881945686496
145502,0.08072881945686496
145512,0.08072881945686496
145515,0.08072881945686496
145521,0.08072881945686496
145523,0.08072881945686496
145554,0.08072881945686496
145557,0.08072881945686496
145560,0.08072881945686496
145563,0.08072881945686496
145569,0.08072881945686496
145586,0.08072881945686496
145601,0.08072881945686496
145602,0.08072881945686496
145615,0.08072881945686496
145623,0.08072881945686496
145638,0.08072881945686496
145640,0.08072881945686496
145645,0.08072881945686496
145654,0.08072881945686496
145664,0.08072881945686496
145677,0.08072881945686496
145679,0.08072881945686496
145681,0.08072881945686496
145698,0.08072881945686496
145709,0.08072881945686496
145713,0.08072881945686496
145720,0.08072881945686496
145780,0.08072881945686496
145781,0.08072881945686496
145798,0.08072881945686496
145811,0.08072881945686496
145819,0.08072881945686496
145833,0.08072881945686496
145834,0.08072881945686496
145835,0.08072881945686496
145844,0.08072881945686496
145862,0.08072881945686496
145869,0.08072881945686496
145871,0.08072881945686496
145872,0.08072881945686496
145874,0.08072881945686496
145888,0.08072881945686496
145891,0.08072881945686496
145907,0.08072881945686496
145908,0.08072881945686496
145919,0.08072881945686496
145925,0.08072881945686496
145940,0.08072881945686496
145941,0.08072881945686496
145943,0.08072881945686496
145951,0.08072881945686496
145954,0.08072881945686496
145957,0.08072881945686496
145962,0.08072881945686496
145974,0.08072881945686496
145976,0.08072881945686496
145987,0.08072881945686496
145988,0.08072881945686496
145989,0.08072881945686496
145990,0.08072881945686496
145991,0.08072881945686496
145993,0.08072881945686496
146000,0.08072881945686496
146001,0.08072881945686496
146006,0.08072881945686496
146011,0.08072881945686496
146014,0.08072881945686496
146020,0.08072881945686496
146021,0.08072881945686496
146022,0.08072881945686496
146026,0.08072881945686496
146028,0.08072881945686496
146032,0.08072881945686496
146033,0.08072881945686496
146037,0.08072881945686496
146059,0.08072881945686496
146060,0.08072881945686496
146063,0.08072881945686496
146069,0.08072881945686496
146086,0.08072881945686496
146090,0.08072881945686496
146092,0.08072881945686496
146094,0.08072881945686496
146097,0.08072881945686496
146098,0.08072881945686496
146106,0.08072881945686496
146115,0.08072881945686496
146121,0.08072881945686496
146122,0.08072881945686496
146140,0.08072881945686496
146142,0.08072881945686496
146146,0.08072881945686496
146149,0.08072881945686496
146153,0.08072881945686496
146155,0.08072881945686496
146156,0.08072881945686496
146159,0.08072881945686496
146172,0.08072881945686496
146176,0.08072881945686496
146184,0.08072881945686496
146186,0.08072881945686496
146191,0.08072881945686496
146198,0.08072881945686496
146199,0.08072881945686496
146202,0.08072881945686496
146206,0.08072881945686496
146214,0.08072881945686496
146221,0.08072881945686496
146232,0.08072881945686496
146239,0.08072881945686496
146246,0.08072881945686496
146247,0.08072881945686496
146252,0.08072881945686496
146255,0.08072881945686496
146256,0.08072881945686496
146262,0.08072881945686496
146277,0.08072881945686496
146292,0.08072881945686496
146303,0.08072881945686496
146305,0.08072881945686496
146313,0.08072881945686496
146317,0.08072881945686496
146330,0.08072881945686496
146344,0.08072881945686496
146345,0.08072881945686496
146347,0.08072881945686496
146356,0.08072881945686496
146369,0.08072881945686496
146384,0.08072881945686496
146385,0.08072881945686496
146386,0.08072881945686496
146388,0.08072881945686496
146404,0.08072881945686496
146409,0.08072881945686496
146413,0.08072881945686496
146421,0.08072881945686496
146428,0.08072881945686496
146451,0.08072881945686496
146458,0.08072881945686496
146466,0.08072881945686496
146476,0.08072881945686496
146485,0.08072881945686496
146486,0.08072881945686496
146487,0.08072881945686496
146500,0.08072881945686496
146502,0.08072881945686496
146512,0.08072881945686496
146514,0.08072881945686496
146515,0.08072881945686496
146516,0.08072881945686496
146533,0.08072881945686496
146535,0.08072881945686496
146541,0.08072881945686496
146557,0.08072881945686496
146562,0.08072881945686496
146565,0.08072881945686496
146570,0.08072881945686496
146571,0.08072881945686496
146574,0.08072881945686496
146587,0.08072881945686496
146591,0.08072881945686496
146597,0.08072881945686496
146600,0.08072881945686496
146614,0.08072881945686496
146621,0.08072881945686496
146623,0.08072881945686496
146631,0.08072881945686496
146644,0.08072881945686496
146649,0.08072881945686496
146651,0.08072881945686496
146652,0.08072881945686496
146663,0.08072881945686496
146680,0.08072881945686496
146683,0.08072881945686496
146714,0.08072881945686496
146724,0.08072881945686496
146730,0.08072881945686496
146732,0.08072881945686496
146738,0.08072881945686496
146752,0.08072881945686496
146755,0.08072881945686496
146756,0.08072881945686496
146759,0.08072881945686496
146760,0.08072881945686496
146761,0.08072881945686496
146765,0.08072881945686496
146806,0.08072881945686496
146809,0.08072881945686496
146810,0.08072881945686496
146811,0.08072881945686496
146815,0.08072881945686496
146820,0.08072881945686496
146821,0.08072881945686496
146824,0.08072881945686496
146829,0.08072881945686496
146842,0.08072881945686496
146864,0.08072881945686496
146891,0.08072881945686496
146918,0.08072881945686496
146955,0.08072881945686496
146957,0.08072881945686496
146972,0.08072881945686496
146973,0.08072881945686496
146979,0.08072881945686496
146982,0.08072881945686496
146984,0.08072881945686496
146997,0.08072881945686496
147001,0.08072881945686496
147008,0.08072881945686496
147014,0.08072881945686496
147022,0.08072881945686496
147038,0.08072881945686496
147048,0.08072881945686496
147060,0.08072881945686496
147061,0.08072881945686496
147077,0.08072881945686496
147082,0.08072881945686496
147083,0.08072881945686496
147085,0.08072881945686496
147086,0.08072881945686496
147099,0.08072881945686496
147127,0.08072881945686496
147128,0.08072881945686496
147133,0.08072881945686496
147138,0.08072881945686496
147139,0.08072881945686496
147150,0.08072881945686496
147155,0.08072881945686496
147171,0.08072881945686496
147172,0.08072881945686496
147182,0.08072881945686496
147195,0.08072881945686496
147199,0.08072881945686496
147216,0.08072881945686496
147224,0.08072881945686496
147225,0.08072881945686496
147230,0.08072881945686496
147240,0.08072881945686496
147250,0.08072881945686496
147253,0.08072881945686496
147254,0.08072881945686496
147264,0.08072881945686496
147294,0.08072881945686496
147308,0.08072881945686496
147309,0.08072881945686496
147315,0.08072881945686496
147319,0.08072881945686496
147329,0.08072881945686496
147340,0.08072881945686496
147345,0.08072881945686496
147353,0.08072881945686496
147354,0.08072881945686496
147364,0.08072881945686496
147366,0.08072881945686496
147373,0.08072881945686496
147382,0.08072881945686496
147383,0.08072881945686496
147390,0.08072881945686496
147408,0.08072881945686496
147411,0.08072881945686496
147415,0.08072881945686496
147416,0.08072881945686496
147425,0.08072881945686496
147427,0.08072881945686496
147438,0.08072881945686496
147439,0.08072881945686496
147457,0.08072881945686496
147459,0.08072881945686496
147463,0.08072881945686496
147469,0.08072881945686496
147476,0.08072881945686496
147483,0.08072881945686496
147497,0.08072881945686496
147502,0.08072881945686496
147515,0.08072881945686496
147523,0.08072881945686496
147527,0.08072881945686496
147541,0.08072881945686496
147551,0.08072881945686496
147552,0.08072881945686496
147561,0.08072881945686496
147571,0.08072881945686496
147587,0.08072881945686496
147657,0.08072881945686496
147659,0.08072881945686496
147670,0.08072881945686496
147695,0.08072881945686496
147696,0.08072881945686496
147702,0.08072881945686496
147710,0.08072881945686496
147711,0.08072881945686496
147712,0.08072881945686496
147713,0.08072881945686496
147720,0.08072881945686496
147722,0.08072881945686496
147742,0.08072881945686496
147750,0.08072881945686496
147761,0.08072881945686496
147764,0.08072881945686496
